Sentence #,Word,POS,Tag
,מעוניין,,O
,בהעמדתם,,O
,לדין,,O
,.,,O
Sentence: 427,הוא,,O
,חושש,,O
,מחשיפת,,O
,סודות,,O
,החבויים,,O
,בכספות,,O
,",",,O
,מפני,,O
,עדויות,,O
,חדשות,,O
,",",,O
,ומפני,,O
,זכרונות,,O
,העלולים,,O
,לגלות,,O
,שלדים,,O
,החבויים,,O
,שנים,,O
,כה,,O
,רבות,,O
,בארונות,,O
,שונים,,O
,.,,O
Sentence: 428,ארבע,,O
,וחצי,,O
,שעות,,O
,צעדו,,O
,אתמול,,O
,בירושלים,,S-GPE
,עשרות,,O
,אלפים,,O
,אחרי,,O
,ארונו,,O
,של,,O
,מאיר,,B-PER
,כהנא,,E-PER
,במסע,,O
,הלווייה,,O
,פרוע,,O
,",",,O
,רצוף,,O
,קריאות,,O
,הסתה,,O
,לפגיעות,,O
,בערבים,,O
,",",,O
,בעיתונאים,,O
,ובשוטרים,,O
,.,,O
Sentence: 429,בשעה,,O
,1200,,O
,",",,O
,כשהחל,,O
,הקהל,,O
,להתפזר,,O
,",",,O
,מנתה,,O
,המשטרה,,S-ORG
,שלושה,,O
,שוטרים,,O
,פצועים,,O
,",",,O
,אחד,,O
,מהם,,O
,קשה,,O
,",",,O
,וארבעה,,O
,ערבים,,O
,עוברי,,O
,-,,O
,אורח,,O
,שנפצעו,,O
,אף,,O
,הם,,O
,.,,O
Sentence: 430,בשעה,,O
,1400,,O
,עדיין,,O
,נמצא,,O
,קהל,,O
,הרבבות,,O
,תחת,,O
,שליטה,,O
,ובקרה,,O
,.,,O
Sentence: 431,החל,,O
,משעות,,O
,הצהרים,,O
,התקבצו,,O
,אלפים,,O
,סביב,,O
,ישיבת,,B-ORG
,הרעיון,,I-ORG
,היהודי,,E-ORG
,בשכונת,,B-GPE
,שמואל,,I-GPE
,הנביא,,E-GPE
,.,,O
Sentence: 432,בני,,O
,משפחת,,O
,כהנא,,S-PER
,ישבו,,O
,על,,O
,מרפסת,,O
,המשקיפה,,O
,על,,O
,פתח,,O
,הישיבה,,O
,.,,O
Sentence: 433,צלמי,,O
,עיתונות,,O
,רבים,,O
,נדחקו,,O
,על,,O
,גג,,O
,בטון,,O
,סמוך,,O
,.,,O
Sentence: 434,צוותי,,O
,תקשורת,,O
,אחרים,,O
,הושמו,,O
,מאחורי,,O
,גדירות,,O
,משטרה,,O
,.,,O
Sentence: 435,בשעה,,O
,1500,,O
,הגיע,,O
,הארון,,O
,למקום,,O
,.,,O
Sentence: 436,מהרמקול,,O
,בקע,,O
,קולו,,O
,של,,O
,אחד,,O
,מתלמידי,,O
,הישיבה,,O
,",",,O
,שקרא,,O
,פסוקי,,O
,תהילים,,S-WOA
,.,,O
Sentence: 437,הציבור,,O
,חזר,,O
,אחריו,,O
,בדבקות,,O
,.,,O
Sentence: 438,קהל,,O
,הרבבות,,O
,כלל,,O
,כיפות,,O
,סרוגות,,O
,",",,O
,חרדים,,O
,",",,O
,יהודים,,O
,דתיים,,O
,"מארה""ב",,S-GPE
,ואנשי,,O
,שכונות,,O
,.,,O
Sentence: 439,אנשי,,O
,החברה,,B-ORG
,קדישא,,E-ORG
,ביקשו,,O
,להעביר,,O
,את,,O
,אלונקת,,O
,הנפטר,,O
,מהרכב,,O
,אל,,O
,הישיבה,,O
,.,,O
Sentence: 440,למעלה,,O
,מחצי,,O
,שעה,,O
,הם,,O
,ניסו,,O
,לעשות,,O
,זאת,,O
,",",,O
,אך,,O
,ללא,,O
,הצלחה,,O
,.,,O
Sentence: 441,בני,,O
,המשפחה,,O
,",",,O
,הרבנים,,O
,",",,O
,ראשי,,O
,כך,,S-ORG
,ואפילו,,O
,הרב,,O
,הראשי,,O
,לישראל,,S-GPE
,",",,O
,הראשון,,O
,לציון,,O
,הרב,,O
,מרדכי,,B-PER
,אליהו,,E-PER
,",",,O
,התחננו,,O
,בפני,,O
,הקהל,,O
,לפנות,,O
,מעט,,O
,דרך,,O
,",",,O
,אך,,O
,לשווא,,O
,.,,O
Sentence: 442,מאות,,O
,צרו,,O
,על,,O
,רכב,,O
,החברה,,B-ORG
,קדישא,,E-ORG
,",",,O
,תוך,,O
,שהם,,O
,דוחפים,,O
,איש,,O
,את,,O
,רעהו,,O
,ומשלחים,,O
,קללות,,O
,וגידופים,,O
,לעבר,,O
,אנשי,,O
,התקשורת,,O
,הרבים,,O
,.,,O
Sentence: 443,השר,,O
,יובל,,B-PER
,נאמן,,E-PER
,וסגניתו,,O
,גאולה,,B-PER
,כהן,,E-PER
,",",,O
,שביקשו,,O
,להספיד,,O
,את,,O
,הרב,,O
,כהנא,,S-PER
,",",,O
,גורשו,,O
,מהמקום,,O
,.,,O
Sentence: 444,בקהל,,O
,נראו,,O
,חבר,,O
,הכנסת,,O
,אליקים,,B-PER
,העצני,,E-PER
,",",,O
,השר,,O
,יצחק,,B-PER
,פרץ,,E-PER
,",",,O
,הח”כ,,O
,לשעבר,,O
,מאיר,,B-PER
,כהן,,I-PER
,אבידוב,,E-PER
,",",,O
,"ד""ר",,O
,ישראל,,B-PER
,אלדד,,E-PER
,ודמויות,,O
,רבות,,O
,נוספות,,O
,מחוגי,,O
,הימין,,O
,.,,O
Sentence: 445,ב2115,,O
,ניסה,,O
,רכב,,O
,החברה,,B-ORG
,קדישא,,E-ORG
,לדחוף,,O
,בעדינות,,O
,את,,O
,הצרים,,O
,עליו,,O
,.,,O
Sentence: 446,התוצאה,,O
,:,,O
,פצוע,,O
,שנדרס,,O
,.,,O
Sentence: 447,לקול,,O
,צפירות,,O
,האמבולנס,,O
,שמיהר,,O
,עמו,,O
,לבית,,O
,החולים,,O
,",",,O
,פתח,,O
,הרב,,O
,הראשי,,O
,את,,O
,שורת,,O
,ההספדים,,O
,.,,O
Sentence: 448,הרב,,O
,הראשי,,O
,עמד,,O
,על,,O
,תכונותיו,,O
,של,,O
,כהנא,,S-PER
,:,,O
,"""",,O
,החסד,,O
,שלו,,O
,",",,O
,הצדקה,,O
,שלו,,O
,וראיית,,O
,החיים,,O
,שלו,,O
,"""",,O
,",",,O
,ואחר,,O
,כך,,O
,פונה,,O
,לקהל,,O
,:,,O
,"""",,O
,"הקב""ה",,O
,יקום,,O
,דמו,,O
,.,,O
Sentence: 449,לא,,O
,להפריע,,O
,לכוחות,,O
,הביטחון,,O
,.,,O
Sentence: 450,להשאיר,,O
,את,,O
,הנקמה,,O
,לאלוקים,,O
,"""",,O
,.,,O
Sentence: 451,הרב,,O
,נחמן,,B-PER
,כהנא,,E-PER
,",",,O
,אחיו,,O
,של,,O
,מאיר,,B-PER
,כהנא,,E-PER
,",",,O
,הזכיר,,O
,לציבור,,O
,תוך,,O
,בכי,,O
,",",,O
,כי,,O
,"""",,O
,דמו,,O
,של,,O
,כהנא,,S-PER
,נשפך,,O
,על,,O
,רקע,,O
,הר,,B-LOC
,-,,I-LOC
,הבית,,E-LOC
,.,,O
Sentence: 452,הדם,,O
,הזה,,O
,רותח,,O
,.,,O
Sentence: 453,על,,O
,הדם,,O
,הזה,,O
,אין,,O
,כפרה,,O
,"""",,O
,.,,O
Sentence: 454,רק,,O
,בדבריו,,O
,של,,O
,הרב,,O
,אברהם,,B-PER
,טולדאנו,,E-PER
,",",,O
,משגיח,,O
,בישיבת,,B-ORG
,הרעיון,,I-ORG
,היהודי,,E-ORG
,ומספר,,O
,4,,O
,ברשימת,,O
,כך,,S-ORG
,לכנסת,,S-ORG
,",",,O
,היו,,O
,כבר,,O
,הוראות,,O
,מעשיות,,O
,:,,O
,"""",,O
,אלוקים,,O
,ייקום,,O
,דמו,,O
,ואנו,,O
,ניקום,,O
,אותו,,O
,.,,O
Sentence: 455,אל,,O
,נקמות,,O
,ה,,O
,.,,O
Sentence: 456,עכשיו,,O
,עת,,O
,להרוג,,O
,.,,O
Sentence: 457,זו,,O
,העת,,O
,להרוג,,O
,רבותי,,O
,.,,O
Sentence: 458,נצפה,,O
,לשלום,,O
,",",,O
,אך,,O
,אינך,,O
,יכול,,O
,להגיע,,O
,לשלום,,O
,",",,O
,שלא,,O
,דרך,,O
,המלחמה,,O
,.,,O
Sentence: 459,עת,,O
,לטוב,,O
,ועת,,O
,לרע,,O
,:,,O
,אינך,,O
,יכול,,O
,להגיע,,O
,לטוב,,O
,",",,O
,אם,,O
,אתה,,O
,לא,,O
,מבער,,O
,את,,O
,הרע,,O
,.,,O
Sentence: 460,זה,,O
,הרגע,,O
,.,,O
Sentence: 461,זה,,O
,הזמן,,O
,לנקום,,O
,נקמתו,,O
,של,,O
,כל,,O
,יהודי,,O
,"""",,O
,.,,O
Sentence: 462,דבריו,,O
,של,,O
,יקותיאל,,B-PER
,בן,,I-PER
,-,,I-PER
,יעקב,,E-PER
,",",,O
,איש,,O
,כך,,S-ORG
,המקורב,,O
,ביותר,,O
,לרב,,O
,כהנא,,S-PER
,",",,O
,הם,,O
,המפורשים,,O
,ביותר,,O
,",",,O
,והוא,,O
,פנה,,O
,אל,,O
,רבו,,O
,",",,O
,כאילו,,O
,עוד,,O
,היה,,O
,חי,,O
,:,,O
,"""",,O
,הרב,,O
,כהנא,,S-PER
,רצחו,,O
,אותך,,O
,פעמיים,,O
,.,,O
Sentence: 463,כאן,,O
,בארץ,,O
,פסלו,,O
,אותך,,O
,"ובארה""ב",,S-GPE
,רצחו,,O
,אותך,,O
,.,,O
Sentence: 464,התקשורת,,O
,העויינת,,O
,ממשיכה,,O
,לרצוח,,O
,אותך,,O
,פעם,,O
,שלישית,,O
,.,,O
Sentence: 465,נבכה,,O
,ונפסיק,,O
,לבכות,,O
,ונקיים,,O
,את,,O
,התורה,,O
,שלימדת,,O
,אותנו,,O
,נקמה,,O
,.,,O
Sentence: 466,ניתן,,O
,את,,O
,רשות,,O
,הדיבור,,O
,לחבר,,O
,תת,,O
,-,,O
,מקלע,,O
,לחבר,,O
,סכין,,O
,.,,O
Sentence: 467,שלום,,O
,הרב,,O
,כהנא,,S-PER
,"""",,O
,.,,O
Sentence: 468,אט,,O
,אט,,O
,התחיל,,O
,ההמון,,O
,לצעוד,,O
,אל,,O
,מחוץ,,O
,לסמטאות,,O
,לעבר,,O
,הכביש,,O
,הראשי,,O
,.,,O
Sentence: 469,תחילה,,O
,בשקט,,O
,ואחר,,O
,כך,,O
,תוך,,O
,קריאות,,O
,גוברות,,O
,והולכות,,O
,:,,O
,"""",,O
,מוות,,O
,לערבים,,O
,"""",,O
,",",,O
,"""",,O
,מוות,,O
,לשמאלנים,,O
,"""",,O
,",",,O
,"""",,O
,רוצים,,O
,נקמה,,O
,"""",,O
,.,,O
Sentence: 470,הקהל,,O
,הזה,,O
,היה,,O
,צמא,,O
,לדם,,O
,והוא,,O
,חיפש,,O
,ערבים,,O
,.,,O
Sentence: 471,מדי,,O
,פעם,,O
,בפעם,,O
,פרצה,,O
,קבוצה,,O
,של,,O
,כמה,,O
,מאות,,O
,הצידה,,O
,כאשר,,O
,נדמה,,O
,היה,,O
,שגילתה,,O
,ערבי,,O
,.,,O
Sentence: 472,אבל,,O
,האכזבה,,O
,רבה,,O
,.,,O
Sentence: 473,בעלי,,O
,מפעלים,,O
,רבים,,O
,על,,O
,נתיב,,O
,ההלווייה,,O
,נעלו,,O
,את,,O
,פועליהם,,O
,מאחורי,,O
,סוגר,,O
,ובריח,,O
,.,,O
Sentence: 474,אחדים,,O
,מהם,,O
,עשו,,O
,שטות,,O
,והציצו,,O
,מבעד,,O
,לחלונות,,O
,;,,O
,בתוך,,O
,דקות,,O
,נופצו,,O
,שמשות,,O
,.,,O
Sentence: 475,מאחור,,O
,צרו,,O
,מאות,,O
,על,,O
,בניין,,B-FAC
,הטלוויזיה,,E-FAC
,.,,O
Sentence: 476,פרשי,,O
,משטרה,,O
,דחקו,,O
,אותם,,O
,לאחור,,O
,.,,O
Sentence: 477,שוטר,,O
,נפגע,,O
,מאבן,,O
,בראשו,,O
,.,,O
Sentence: 478,קבוצה,,O
,אחרת,,O
,של,,O
,מפגינים,,O
,פרצה,,O
,למרכז,,O
,המסחרי,,O
,סנטר,,B-FAC
,1,,E-FAC
,",",,O
,ליד,,O
,התחנה,,B-FAC
,המרכזית,,E-FAC
,.,,O
Sentence: 479,יושבי,,O
,בתי,,O
,הקפה,,O
,נבעתו,,O
,.,,O
Sentence: 480,אם,,O
,עם,,O
,תינוקתה,,O
,פרצה,,O
,בזעקות,,O
,.,,O
Sentence: 481,מיד,,O
,אחר,,O
,כך,,O
,נופצו,,O
,חלונות,,O
,ראווה,,O
,של,,O
,חנויות,,O
,במרכז,,O
,.,,O
Sentence: 482,השוטרים,,O
,הגיעו,,O
,רק,,O
,אחרי,,O
,כמה,,O
,דקות,,O
,.,,O
Sentence: 483,מול,,O
,בית,,O
,מספר,,O
,3,,O
,ברחוב,,B-LOC
,גבעת,,I-LOC
,שאול,,E-LOC
,אני,,O
,עד,,O
,לאירוע,,O
,החמור,,O
,ביותר,,O
,.,,O
