Sentence #,Word,POS,Tag
,",",,O
,ש,,O
,ל,,O
,חלק_,,O
,_של_,,O
,_הם,,O
,גגות,,O
,רעפים,,O
,אדומים,,O
,ה,,O
,נאחזים,,O
,עדיין,,O
,ב,,O
,עקשנות,,O
,ב,,O
,שיפולי,,O
,ה,,O
,גבעה,,O
,",",,O
,חרף,,O
,ניסיונות,,O
,חוזרים,,O
,ו,,O
,נשנים,,O
,לפנות,,O
,את_,,O
,_הם,,O
,.,,O
Sentence: 331,בין_,,O
,_הם,,O
,",",,O
,ב,,O
,שטח,,O
,ש,,O
,פנה,,O
,",",,O
,הקים,,O
,ה,,O
,אדריכל,,O
,יצחק,,B-PER
,טולידנו,,E-PER
,מבנה,,O
,מגושם,,O
,ו,,O
,חריג,,O
,.,,O
Sentence: 332,הוא,,O
,ניסה,,O
,לשוות,,O
,ל_,,O
,_הוא,,O
,מראה,,O
,ייחודי,,O
,ו,,O
,סימבולי,,O
,ו,,O
,בחר,,O
,ב,,O
,צורות,,O
,אורגניות,,O
,",",,O
,ה,,O
,מזכירות,,O
,את,,O
,תנועת,,O
,גלי,,O
,ה,,O
,ים,,O
,",",,O
,אולי,,O
,כ,,O
,רמז,,O
,ל,,O
,ים_,,O
,_של_,,O
,_היא,,O
,של,,O
,סלוניקי,,S-GPE
,.,,O
Sentence: 333,ב,,O
,עיקר_,,O
,_של_,,O
,_הוא,,O
,זהו,,O
,מבנה,,O
,בעל,,O
,חלל,,O
,אחד,,O
,גדול,,O
,",",,O
,ה,,O
,בנוי,,O
,כ,,O
,חץ,,O
,תלת,,O
,-,,O
,ראשי,,O
,.,,O
Sentence: 334,ב,,O
,קצה_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,קדמי,,O
,ממוקם,,O
,ארון,,O
,ה,,O
,קודש,,O
,",",,O
,באפסיס,,O
,בן,,O
,שלוש,,O
,גומחות,,O
,.,,O
Sentence: 335,התרחבות_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,הדרגתית,,O
,מאפשרת,,O
,פתיחת,,O
,חלונות,,O
,צרים,,O
,ו,,O
,גבוהים,,O
,",",,O
,ה,,O
,מטילים,,O
,אור,,O
,ל,,O
,כיוון,,O
,ה,,O
,במה,,O
,ו,,O
,ארון,,O
,ה,,O
,קודש,,O
,.,,O
Sentence: 336,ה,,O
,קונכייה,,O
,מתרוממת,,O
,ב,,O
,הדרגה,,O
,ו,,O
,מגיעה,,O
,ל,,O
,שיא,,O
,גובהה,,O
,ב,,O
,חזית,,O
,ה,,O
,כניסה,,O
,ה,,O
,צפונית,,O
,",",,O
,ה,,O
,כוללת,,O
,את,,O
,יציע,,O
,עזרת,,O
,ה,,O
,נשים,,O
,.,,O
Sentence: 337,ה,,O
,לובן,,O
,ה,,O
,עז,,O
,של,,O
,ה,,O
,מעטפת,,O
,מתחלף,,O
,ב,,O
,ה_,,O
,צפון,,O
,ב,,O
,שלוש,,O
,קשתות,,O
,גבוהות,,O
,",",,O
,ה,,O
,נשענות,,O
,על,,O
,קיר,,O
,יצוק,,O
,בטון,,O
,דחוס,,O
,ב,,O
,תבליטים,,O
,ו,,O
,ב,,O
,כתובות,,O
,.,,O
Sentence: 338,אל,,O
,ה,,O
,כניסה,,O
,ל,,O
,ה_,,O
,בניין,,O
,מובילה,,O
,רחבה,,O
,קטנת,,O
,-,,O
,ממדים,,O
,ב,,O
,צד_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,צפוני,,O
,.,,O
Sentence: 339,מאחר,,O
,ו,,O
,ה,,O
,בניין,,O
,אינו,,O
,ניצב,,O
,ל,,O
,ה_,,O
,רחוב,,O
,",",,O
,אלא,,O
,מקביל,,O
,ל_,,O
,_הוא,,O
,",",,O
,נגרע,,O
,מ,,O
,רושם_,,O
,_של_,,O
,_היא,,O
,ה,,O
,ייצוגי,,O
,ה,,O
,מצופה,,O
,של,,O
,ה,,O
,חזית,,O
,.,,O
Sentence: 340,מעוררת,,O
,תמיהות,,O
,ה,,O
,עובדה,,O
,ש,,O
,בניין,,O
,כה,,O
,יוצא,,O
,דופן,,O
,",",,O
,ש,,O
,מסר_,,O
,_של_,,O
,_הוא,,O
,טכסיים,,O
,-,,O
,דתיים,,O
,ו,,O
,חזות_,,O
,_של_,,O
,_הוא,,O
,סימבולית,,O
,ו,,O
,רגשנית,,O
,",",,O
,נבנה,,O
,לאורך,,O
,ה,,O
,רחוב,,O
,כ,,O
,בית,,O
,מגורים,,O
,מ,,O
,ה,,O
,שורה,,O
,.,,O
Sentence: 341,חוסר,,O
,ה,,O
,מיקוד,,O
,ה,,O
,רווח,,O
,ב,,O
,תל,,B-GPE
,-,,I-GPE
,אביב,,E-GPE
,",",,O
,ו,,O
,ה,,O
,סתמיות,,O
,ש,,O
,ב_,,O
,_היא,,O
,נקבע,,O
,מיקום_,,O
,_של_,,O
,_הם,,O
,של,,O
,מבני,,O
,ציבור,,O
,",",,O
,ב,,O
,ה_,,O
,מקום,,O
,ש,,O
,נמצא,,O
,ב_,,O
,_הוא,,O
,מגרש,,O
,זמין,,O
,",",,O
,גורמים,,O
,ל,,O
,ה_,,O
,עיר,,O
,להיות,,O
,רדודה,,O
,ו,,O
,חסרת,,O
,הדגשים,,O
,אורבניים,,O
,.,,O
Sentence: 342,מן,,O
,ה,,O
,ראוי,,O
,היה,,O
,כי,,O
,בניין,,O
,כ,,O
,ה_,,O
,זה,,O
,יוצב,,O
,ב,,O
,אופן,,O
,ש,,O
,ניתן,,O
,יהיה,,O
,לראותו,,O
,את,,O
,_הוא,,O
,",",,O
,ב,,O
,קצה,,O
,ציר,,O
,תנועה,,O
,או,,O
,על,,O
,צלע,,O
,רחבה,,O
,פתוחה,,O
,.,,O
Sentence: 343,אולם,,O
,",",,O
,בניגוד,,O
,ל,,O
,רוב,,O
,ה,,O
,ערים,,O
,ה,,O
,אירופיות,,O
,",",,O
,ש,,O
,התפתחו,,O
,מ,,O
,צומת,,O
,ל,,O
,צומת,,O
,ו,,O
,מ,,O
,מבנה,,O
,שלטוני,,O
,או,,O
,כנסייתי,,O
,ש,,O
,לפניו,,O
,_הוא,,O
,כיכר,,O
,ל,,O
,מבנה,,O
,ו,,O
,ל,,O
,כיכר,,O
,אחרת,,O
,",",,O
,נבנתה,,O
,תל,,B-GPE
,-,,I-GPE
,אביב,,E-GPE
,כ,,O
,אוסף,,O
,רציף,,O
,של,,O
,בנייני,,O
,מגורים,,O
,",",,O
,ש,,O
,בין_,,O
,_הם,,O
,משובצים,,O
,כ,,O
,יד,,O
,ה,,O
,ספקולציה,,O
,או,,O
,ה,,O
,מקוריות,,O
,מבני,,O
,צבור,,O
,.,,O
Sentence: 344,כאשר,,O
,נבנה,,O
,בית,,O
,ה,,O
,כנסת,,O
,טרם,,O
,נולד,,O
,ה,,O
,מושג,,O
,פוסט,,O
,-,,O
,מודרניזם,,O
,",",,O
,אך,,O
,ה,,O
,תפיסה,,O
,ה,,O
,סימבולית,,O
,היתה,,O
,מקובלת,,O
,אז,,O
,.,,O
Sentence: 345,בין,,O
,מחולל_,,O
,_של_,,O
,_היא,,O
,היה,,O
,לה,,B-PER
,-,,I-PER
,קורוואזיה,,E-PER
,",",,O
,ש,,O
,בנה,,O
,את,,O
,ה,,O
,כנסייה,,O
,ברונשאן,,S-GPE
,ב,,O
,שנות,,O
,ה,,O
,50,,O
,.,,O
Sentence: 346,זאת,,O
,הוותה,,O
,מודל,,O
,חיקוי,,O
,ל,,O
,מבני,,O
,דת,,O
,רבים,,O
,.,,O
Sentence: 347,זהו,,O
,",",,O
,אם,,O
,כן,,O
,",",,O
,מבנה,,O
,נרטיווי,,O
,מובהק,,O
,",",,O
,ה,,O
,מספר,,O
,את,,O
,סיפור_,,O
,_של_,,O
,_הוא,,O
,ב,,O
,שפע,,O
,מופרז,,O
,של,,O
,דימויים,,O
,פלסטיים,,O
,ו,,O
,שואף,,O
,להשפיע,,O
,על,,O
,קהל_,,O
,_של_,,O
,_הוא,,O
,ב,,O
,שלל,,O
,אפקטים,,O
,מדהימים,,O
,",",,O
,דוגמת,,O
,ה,,O
,וויטרזים,,O
,ה,,O
,ענקיים,,O
,של,,O
,יוסף,,B-PER
,שאלתיאל,,E-PER
,",",,O
,תבליטי,,O
,ה,,O
,בטון,,O
,מרובי,,O
,ה,,O
,מנורות,,O
,",",,O
,מגיני,,O
,ה,,O
,דוד,,O
,",",,O
,גלי,,O
,ה,,O
,ים,,O
,ו,,O
,ה,,O
,מובאות,,O
,ה,,O
,מוטבעות,,O
,ב,,O
,ה_,,O
,בטון,,O
,של,,O
,קמחי,,O
,",",,O
,ה,,O
,תאורה,,O
,ה,,O
,עשירה,,O
,",",,O
,ה,,O
,חלל,,O
,ה,,O
,מתקמר,,O
,",",,O
,ה,,O
,סורגים,,O
,דמויי,,O
,ה,,O
,מנורות,,O
,ו,,O
,עוד,,O
,.,,O
Sentence: 348,אין,,O
,ב_,,O
,_הוא,,O
,אף,,O
,שמץ,,O
,של,,O
,תחכום,,O
,",",,O
,עידון,,O
,ו,,O
,איפוק,,O
,.,,O
Sentence: 349,ה,,O
,ראוותנות,,O
,ה,,O
,שוצפת,,O
,ה,,O
,זאת,,O
,מגבירה,,O
,ל,,O
,עוצמה,,O
,ויזואלית,,O
,אווירה,,O
,של,,O
,אמירות,,O
,בנאליות,,O
,ביותר,,O
,.,,O
Sentence: 350,ייתכן,,O
,ש,,O
,ב,,O
,כך,,O
,משתקפת,,O
,ה,,O
,פרובלמטיקה,,O
,של,,O
,בניית,,O
,בתי,,O
,כנסת,,O
,.,,O
Sentence: 351,לקסיקון,,O
,ה,,O
,דימויים,,O
,ה,,O
,חזותיים,,O
,ה,,O
,יהודיים,,O
,דל,,O
,עד,,O
,עלבון,,O
,.,,O
Sentence: 352,בתי,,O
,כנסת,,O
,נבנו,,O
,ב,,O
,רוב_,,O
,_של_,,O
,_הם,,O
,תוך,,O
,סיגול,,O
,ה,,O
,סגנונות,,O
,ה,,O
,מקומיים,,O
,ה,,O
,מקובלים,,O
,ב,,O
,זמן_,,O
,_של_,,O
,_הם,,O
,",",,O
,ו,,O
,ייחוד_,,O
,_של_,,O
,_הם,,O
,הצטנע,,O
,ל,,O
,ה_,,O
,ארגון,,O
,ה,,O
,פנימי,,O
,",",,O
,ש,,O
,נבע,,O
,מ,,O
,ה,,O
,צרכים,,O
,ה,,O
,טכסיים,,O
,",",,O
,ללא,,O
,התפתחות_,,O
,_של_,,O
,_היא,,O
,של,,O
,סכימה,,O
,ארכיטקטונית,,O
,כ,,O
,ב,,O
,ה_,,O
,כנסייה,,O
,ה,,O
,נוצרית,,O
,ל,,O
,דור_,,O
,_של_,,O
,_היא,,O
,.,,O
Sentence: 353,לקחו,,O
,ב,,O
,כך,,O
,חלק,,O
,גזרות,,O
,ה,,O
,שלטון,,O
,ו,,O
,ה,,O
,קיום,,O
,ה,,O
,יהודי,,O
,כ,,O
,מיעוט,,O
,.,,O
Sentence: 354,ה,,O
,שיבה,,O
,ל,,O
,ארץ,,B-LOC
,ישראל,,E-LOC
,ו,,O
,גיבוש_,,O
,_של_,,O
,_היא,,O
,של,,O
,ישות,,O
,מדינית,,O
,יהודית,,O
,",",,O
,הביאו,,O
,ל,,O
,אימוץ,,O
,כמה,,O
,דימויים,,O
,ארכיטקטוניים,,O
,מאפיינים,,O
,.,,O
Sentence: 355,ה,,O
,כיפה,,O
,ש,,O
,מקור_,,O
,_של_,,O
,_היא,,O
,",",,O
,אולי,,O
,",",,O
,ב,,O
,כיפת,,O
,ה,,O
,סלע,,O
,ש,,O
,הפכה,,O
,ל,,O
,"""",,O
,מזרח,,O
,"""",,O
,ה,,O
,מסמל,,O
,את,,O
,בית,,B-FAC
,ה,,I-FAC
,מקדש,,E-FAC
,ב,,O
,ה_,,O
,בית,,O
,ה,,O
,יהודי,,O
,ב,,O
,ה_,,O
,גלות,,O
,ו,,O
,ה,,O
,קשתות,,O
,",",,O
,נעשו,,O
,מ,,O
,אז,,O
,ל,,O
,מסמנים,,O
,ה,,O
,מקובלים,,O
,של,,O
,בתי,,O
,ה,,O
,כנסת,,O
,אשר,,O
,נבנו,,O
,כאן,,O
,.,,O
Sentence: 356,טולדנו,,S-PER
,לא,,O
,פנה,,O
,ל,,O
,ה_,,O
,פתרון,,O
,ה,,O
,מקובל,,O
,ה,,O
,זה,,O
,ו,,O
,הוא,,O
,ראוי,,O
,ל,,O
,הכרה,,O
,על,,O
,עצם,,O
,ה,,O
,מאמץ,,O
,ש,,O
,עשה,,O
,לחרוג,,O
,מ,,O
,ה,,O
,שגרתיות,,O
,ו,,O
,מ,,O
,ה,,O
,סתמיות,,O
,ו,,O
,לגבש,,O
,ביטוי,,O
,הנדסי,,O
,ו,,O
,צורני,,O
,אקספרסיווי,,O
,ל,,O
,מהות_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,בניין,,O
,ה,,O
,פולחני,,O
,",",,O
,אך,,O
,חבל,,O
,ש,,O
,ה,,O
,דבר,,O
,נעשה,,O
,תוך,,O
,גלישה,,O
,ל,,O
,פתרונות,,O
,עיצוביים,,O
,מפוקפקים,,O
,.,,O
Sentence: 357,גביית,,O
,קנסות,,O
,היא,,O
,מלאכה,,O
,קשה,,O
,.,,O
Sentence: 358,בייחוד,,O
,כש,,O
,מדובר,,O
,ב,,O
,קנסות,,O
,על,,O
,עבירות,,O
,מ,,O
,סוג,,O
,ברירת,,O
,משפט,,O
,ש,,O
,אין,,O
,נשקפת,,O
,סכנת,,O
,מאסר,,O
,על,,O
,אי,,O
,-,,O
,תשלום,,O
,של_,,O
,_הם,,O
,.,,O
Sentence: 359,כמו,,O
,-,,O
,כן,,O
,קשה,,O
,לגבות,,O
,קנסות,,O
,ב,,O
,סכומים,,O
,קטנים,,O
,ש,,O
,גבייה_,,O
,_של_,,O
,_הם,,O
,אינה,,O
,כדאית,,O
,מ,,O
,בחינה,,O
,כלכלית,,O
,משום,,O
,ש,,O
,היא,,O
,כרוכה,,O
,ב,,O
,הפעלת,,O
,מנגנון,,O
,יקר,,O
,.,,O
Sentence: 360,מכיוון,,O
,ש,,O
,ממדי,,O
,ה,,O
,השתמטות,,O
,מ,,O
,תשלום,,O
,קנסות,,O
,פוגעים,,O
,ב,,O
,אכיפת,,O
,ה,,O
,חוק,,O
,",",,O
,מכינים,,O
,ב,,O
,משרד,,B-ORG
,ה,,I-ORG
,משפטים,,E-ORG
,הצעת,,O
,-,,O
,חוק,,O
,ל,,O
,ייעול,,O
,ה,,O
,גבייה,,O
,",",,O
,ו,,O
,ב,,O
,מרכז_,,O
,_של_,,O
,_היא,,O
,ה,,O
,אפשרות,,O
,לעקל,,O
,חשבונות,,O
,בנק,,O
,.,,O
Sentence: 361,ה,,O
,חוק,,O
,ה,,O
,מוצע,,O
,",",,O
,ש,,O
,ייקרא,,O
,"""",,O
,חוק,,O
,גביית,,O
,קנסות,,O
,ה,,O
,תשנא,,O
,1990,,O
,"""",,O
,",",,O
,אינו,,O
,נועד,,O
,לשנות,,O
,את,,O
,ה,,O
,הוראות,,O
,ה,,O
,קיימות,,O
,ב,,O
,כל,,O
,חוק,,O
,ל,,O
,עניין,,O
,תשלום,,O
,ה,,O
,קנסות,,O
,",",,O
,אלא,,O
,להוסיף,,O
,על_,,O
,_הן,,O
,ו,,O
,לתת,,O
,כלים,,O
,ל,,O
,גבייה,,O
,ב,,O
,דרך,,O
,ש,,O
,אינה,,O
,מחייבת,,O
,חדירה,,O
,ל,,O
,תחום,,O
,ה,,O
,פרט,,O
,ל,,O
,צורך,,O
,ביצוע,,O
,עיקולים,,O
,.,,O
Sentence: 362,על,,O
,-,,O
,פי,,O
,ה,,O
,הצעה,,O
,",",,O
,ימנה,,O
,שר,,O
,ה,,B-ORG
,אוצר,,E-ORG
,פקיד,,O
,-,,O
,גבייה,,O
,ב,,O
,כל,,O
,אחד,,O
,מ,,O
,ה,,O
,גופים,,O
,ה,,O
,מוסמכים,,O
,להטיל,,O
,קנסות,,O
,.,,O
Sentence: 363,פקידי,,O
,ה,,O
,גבייה,,O
,",",,O
,ש,,O
,יהיו,,O
,ממונים,,O
,על,,O
,גביית,,O
,קנסות,,O
,ש,,O
,הטיל,,O
,בית,,O
,משפט,,O
,",",,O
,יהיו,,O
,עובדי,,O
,בתי,,O
,ה,,O
,משפט,,O
,.,,O
Sentence: 364,ו,,O
,אילו,,O
,ה,,O
,פקידים,,O
,ש,,O
,יעסקו,,O
,ב,,O
,גביית,,O
,קנסות,,O
,מנהליים,,O
,ו,,O
,קנסות,,O
,על,,O
,עבירות,,O
,של,,O
,ברירת,,O
,משפט,,O
,",",,O
,יהיו,,O
,עובדי,,O
,ה,,O
,גופים,,O
,ה,,O
,ממונים,,O
,על,,O
,ביצוע,,O
,ה,,O
,תקנה,,O
,",",,O
,ש,,O
,מ,,O
,כוח_,,O
,_של_,,O
,_היא,,O
,הוטל,,O
,ה,,O
,קנס,,O
,",",,O
,או,,O
,עובדי,,O
,ה,,O
,גופים,,O
,ה,,O
,ממונים,,O
,על,,O
,אכיפת,,O
,אותה,,O
,תקנה,,O
,.,,O
Sentence: 365,למשל,,O
,",",,O
,ה,,O
,משטרה,,O
,ב,,O
,עבירות,,O
,תעבורה,,O
,.,,O
Sentence: 366,ל,,O
,פקידי,,O
,ה,,O
,גבייה,,O
,יהיו,,O
,סמכויות,,O
,של,,O
,גובי,,O
,מס,,O
,",",,O
,בעיקר,,O
,ל,,O
,צורך,,O
,עיקול,,O
,חשבונות,,O
,-,,O
,בנק,,O
,",",,O
,אך,,O
,גם,,O
,ל,,O
,הטלת,,O
,עיקולים,,O
,אחרים,,O
,.,,O
Sentence: 367,ל,,O
,צורך,,O
,הפעלת,,O
,ה,,O
,חוק,,O
,",",,O
,ירכז,,O
,משרד,,B-ORG
,ה,,I-ORG
,אוצר,,E-ORG
,את,,O
,ה,,O
,נתונים,,O
,ל,,O
,ביצוע,,O
,ה,,O
,גבייה,,O
,(,,O
,כמו,,O
,מידע,,O
,על,,O
,חשבון,,O
,בנק,,O
,),,O
,.,,O
Sentence: 368,ה,,O
,נתונים,,O
,ש,,O
,ב,,O
,ה_,,O
,מאגר,,O
,יתייחסו,,O
,אך,,O
,ו,,O
,רק,,O
,ל,,O
,חייבי,,O
,-,,O
,מס,,O
,",",,O
,ש,,O
,לא,,O
,שילמו,,O
,את,,O
,מלוא,,O
,חוב_,,O
,_של_,,O
,_הם,,O
,ב,,O
,ה_,,O
,מועד,,O
,",",,O
,ו,,O
,ישמשו,,O
,ל,,O
,גביית,,O
,ה,,O
,קנסות,,O
,בלבד,,O
,.,,O
Sentence: 369,כללי,,O
,ה,,O
,סודיות,,O
,ה,,O
,חלים,,O
,על,,O
,גילוי,,O
,מידע,,O
,ה,,O
,נאסף,,O
,ל,,O
,צורך,,O
,גביית,,O
,מסים,,O
,יחולו,,O
,גם,,O
,על,,O
,מי,,O
,ש,,O
,פועל,,O
,",",,O
,מ,,O
,כוח,,O
,ה,,O
,חוק,,O
,ה,,O
,מוצע,,O
,",",,O
,ל,,O
,גביית,,O
,קנסות,,O
,.,,O
Sentence: 370,שר,,O
,ה,,B-ORG
,אוצר,,E-ORG
,ימנה,,O
,עובד,,O
,מ,,O
,משרד_,,O
,_של_,,O
,_הוא,,O
,ש,,O
,יהיה,,O
,אחראי,,O
,על,,O
,מאגר,,O
,זה,,O
,.,,O
Sentence: 371,ל,,O
,פקיד,,O
,זה,,O
,יהיו,,O
,סמכויות,,O
,לדרוש,,O
,מידע,,O
,ל,,O
,צורך,,O
,גביית,,O
,ה,,O
,קנסות,,O
,",",,O
,מ,,O
,משרדי,,O
,ממשלה,,O
,(,,O
,חוץ,,O
,מ,,O
,רשויות,,O
,מס,,O
,),,O
,",",,O
,מ,,O
,רשויות,,O
,מקומיות,,O
,",",,O
,מ,,O
,תאגידים,,O
,ציבוריים,,O
,ו,,O
,מ,,O
,בנקים,,O
,.,,O
Sentence: 372,חלק,,O
,מ,,O
,ה,,O
,קנסות,,O
,ש,,O
,ייגבו,,O
,",",,O
,על,,O
,-,,O
,פי,,O
,ה,,O
,חוק,,O
,ה,,O
,מוצע,,O
,",",,O
,יועברו,,O
,ל,,O
,ה_,,O
,גופים,,O
,ש,,O
,עסקו,,O
,ב,,O
,ה_,,O
,גבייה,,O
,",",,O
,כדי,,O
,לעודדם,,O
,את,,O
,_הם,,O
,להקים,,O
,את,,O
,מנגנון,,O
,ה,,O
,גבייה,,O
,ה,,O
,דרוש,,O
,ו,,O
,לעסוק,,O
,ב,,O
,גביית,,O
,ה,,O
,קנסות,,O
,.,,O
Sentence: 373,הפעלת,,O
,ה,,O
,חוק,,O
,תהיה,,O
,כרוכה,,O
,ב,,O
,מימון,,O
,מ,,O
,תקציב,,O
,ה,,O
,מדינה,,O
,",",,O
,בין,,O
,ה,,O
,שאר,,O
,משום,,O
,ש,,O
,ה,,O
,משרדים,,O
,ה,,O
,מופקדים,,O
,על,,O
,ה,,O
,גבייה,,O
,יצטרכו,,O
,להצטייד,,O
,ב,,O
,מכשור,,O
,כדי,,O
,לעמוד,,O
,ב,,O
,קשר,,O
,ממוחשב,,O
,עם,,O
,ה,,O
,אוצר,,O
,.,,O
Sentence: 374,ו,,O
,אולם,,O
,מכיני,,O
,ה,,O
,הצעה,,O
,מציינים,,O
,כי,,O
,מדובר,,O
,ב,,O
,קנסות,,O
,ב,,O
,מיליוני,,O
,שקלים,,O
,ש,,O
,אינם,,O
,נגבים,,O
,כלל,,O
,.,,O
Sentence: 375,ל,,O
,דבר_,,O
,_של_,,O
,_הם,,O
,",",,O
,לא,,O
,יהיה,,O
,צורך,,O
,ב,,O
,ה_,,O
,שלב,,O
,ה,,O
,ראשון,,O
,ב,,O
,תוספת,,O
,כוח,,O
,אדם,,O
,ל,,O
,הפעלת,,O
,ה,,O
,חוק,,O
,",",,O
,שכן,,O
,יעסקו,,O
,ב,,O
,כך,,O
,מחלקות,,O
,ה,,O
,גבייה,,O
,ה,,O
,קיימות,,O
,ב,,O
,ה_,,O
,גופים,,O
,ה,,O
,שונים,,O
,.,,O
Sentence: 376,בשרית,,O
,אחת,,O
,.,,O
Sentence: 377,ה,,O
,ניוקי,,O
,ש,,O
,צופה,,O
,ב,,O
,חמאה,,O
,מותכת,,O
,ו,,O
,הוגש,,O
,ב,,O
,רוטב,,O
,שמנת,,O
,טוב,,O
,עם,,O
,בייקון,,O
,ו,,O
,פרוסות,,O
,של,,O
,פטריות,,O
,היה,,O
,מצוין,,O
,.,,O
Sentence: 378,ה,,O
,סקאלופיני,,O
,אל,,O
,-,,O
,לימונה,,O
,",",,O
,פרוסות,,O
,עגל,,O
,דקות,,O
,ב,,O
,רוטב,,O
,ה,,O
,מבוסס,,O
,על,,O
,ציר,,O
,חום,,O
,",",,O
,יין,,O
,מרסלה,,O
,",",,O
,לימון,,O
,ו,,O
,עשבי,,O
,מאכל,,O
,היה,,O
,מאכזב,,O
,משום,,O
,ש,,O
,ה,,O
,עגל,,O
,בושל,,O
,יתר,,O
,על,,O
,ה,,O
,מידה,,O
,ו,,O
,ה,,O
,רוטב,,O
,הוסמך,,O
,",",,O
,ללא,,O
,סיבה,,O
,",",,O
,ב,,O
,קמח,,O
,.,,O
Sentence: 379,בהתבסס,,O
,על,,O
,ה,,O
,מנות,,O
,הללו,,O
,",",,O
,ש,,O
,אחדות,,O
,איכזבו,,O
,בהחלט,,O
,",",,O
,יגיע,,O
,ה,,O
,חשבון,,O
,ל,,O
,שניים,,O
,ל,,O
,70,,O
,"ש""ח",,O
,כולל,,O
,בירה,,O
,ו,,O
,אספרסו,,O
,.,,O
Sentence: 380,כדי,,O
,לקבל,,O
,תמורה,,O
,מלאה,,O
,ל,,O
,כסף_,,O
,_של_,,O
,_אתם,,O
,היכנסו,,O
,רק,,O
,כדי,,O
,לטעום,,O
,מנה,,O
,אחת,,O
,של,,O
,ניוקי,,O
,ו,,O
,סלט,,O
,נדיב,,O
,של,,O
,חסילונים,,O
,",",,O
,שקדים,,O
,",",,O
,פטריות,,O
,ו,,O
,עשבים,,O
,טריים,,O
,",",,O
,הכל,,O
,על,,O
,מצע,,O
,נאה,,O
,של,,O
,חסה,,O
,.,,O
Sentence: 381,שתי,,O
,ה,,O
,מנות,,O
,",",,O
,ה,,O
,מספיקות,,O
,ל,,O
,ארוחה,,O
,קלה,,O
,ל,,O
,שניים,,O
,",",,O
,יעלו,,O
,רק,,O
,30,,O
,"ש""ח",,O
,.,,O
Sentence: 382,היא,,O
,מסעדה,,O
,איטלקית,,O
,מ,,O
,סוג,,O
,אחר,,O
,.,,O
Sentence: 383,היא,,O
,נפתחה,,O
,שנים,,O
,אחדות,,O
,לפני,,O
,ה,,O
,מסעדות,,O
,ה,,O
,איטלקיות,,O
,מן,,O
,ה,,O
,גל,,O
,ה,,O
,חדש,,O
,",",,O
,ו,,O
,מגישים,,O
,ב_,,O
,_היא,,O
,אוכל,,O
,פשוט,,O
,ו,,O
,חסר,,O
,יומרות,,O
,",",,O
,נאמן,,O
,ב,,O
,מידה,,O
,רבה,,O
,ל,,O
,זה,,O
,ש,,O
,אפשר,,O
,למצוא,,O
,ב,,O
,הרבה,,O
,אוסטריות,,O
,צנועות,,O
,ב,,O
,כל,,O
,רחבי,,O
,איטליה,,S-GPE
,.,,O
Sentence: 384,ה,,O
,מינסטרונה,,O
,ו,,O
,ה,,O
,פסטה,,O
,אי,,O
,-,,O
,פגיולי,,O
,(,,O
,מרק,,O
,שעועית,,O
,עם,,O
,פסטה,,O
,),,O
,של,,O
,פיורלה,,S-ORG
,הם,,O
,דוגמאות,,O
,מרשימות,,O
,ל,,O
,ה_,,O
,מטבח,,O
,ה,,O
,איטלקי,,O
,ה,,O
,כפרי,,O
,.,,O
Sentence: 385,אין,,O
,שום,,O
,דבר,,O
,מתוחכם,,O
,או,,O
,מורכב,,O
,ב,,O
,ה_,,O
,מרקים,,O
,הללו,,O
,",",,O
,אבל,,O
,משום,,O
,ש,,O
,הם,,O
,עשירים,,O
,",",,O
,מלאים,,O
,ב,,O
,ירקות,,O
,ו,,O
,מתובלים,,O
,ב,,O
,צורה,,O
,מושלמת,,O
,",",,O
,הם,,O
,תמיד,,O
,מהנים,,O
,.,,O
Sentence: 386,ה,,O
,ניוקי,,O
,מומלץ,,O
,מאוד,,O
,ו,,O
,רוטב,,O
,ה,,O
,פסטו,,O
,ה,,O
,טוב,,O
,ה,,O
,מצורף,,O
,ל,,O
,ה_,,O
,מנה,,O
,עשוי,,O
,ב,,O
,סגנון,,O
,גנואה,,S-GPE
,",",,O
,עם,,O
,הרבה,,O
,שמנת,,O
,מתוקה,,O
,.,,O
Sentence: 387,הפסילי,,O
,פוטנסקה,,O
,",",,O
,ה,,O
,מומלצת,,O
,אף,,O
,היא,,O
,",",,O
,נראית,,O
,כמו,,O
,ערימה,,O
,של,,O
,חולצי,,O
,פקקים,,O
,ש,,O
,עליה,,O
,_היא,,O
,יצקו,,O
,רוטב,,O
,טעים,,O
,של,,O
,עגבניות,,O
,",",,O
,זיתים,,O
,שחורים,,O
,ו,,O
,ירוקים,,O
,",",,O
,פטריות,,O
,",",,O
,צלפים,,O
,",",,O
,שום,,O
,ו,,O
,שמן,,O
,זית,,O
,.,,O
Sentence: 388,כ,,O
,מנה,,O
,עיקרית,,O
,גם,,O
,ה,,O
,סקלופיני,,O
,אלה,,O
,-,,O
,מרסלה,,O
,ו,,O
,גם,,O
,ה,,O
,ספזטינו,,O
,היו,,O
,בחירות,,O
,מצוינות,,O
,.,,O
Sentence: 389,ב,,O
,ה_,,O
,מנה,,O
,ה,,O
,ראשונה,,O
,טובלים,,O
,כתיתות,,O
,עגל,,O
,ב,,O
,קמח,,O
,מתובל,,O
,ב,,O
