Sentence #,Word,POS,Tag
,של,,O
,ה,,O
,שבוע,,O
,יכלו,,O
,להעניק,,O
,דחיפה,,O
,נאה,,O
,ל,,O
,שניים,,O
,מן,,O
,ה,,O
,פוליטיקאים,,O
,ה,,O
,מוזכרים,,O
,ביותר,,O
,:,,O
,ה,,O
,מושל,,O
,רב,,O
,-,,O
,ה,,O
,כריזמה,,O
,של,,O
,מדינת,,O
,ניו,,O
,יורק,,O
,",",,O
,מריו,,B-PER
,קואומו,,E-PER
,",",,O
,ש,,O
,שם_,,O
,_של_,,O
,_הוא,,O
,מתרוצץ,,O
,ב,,O
,הקשרים,,O
,נשיאותיים,,O
,מ,,O
,אז,,O
,1984,,O
,;,,O
,ו,,O
,ה,,O
,סנאטור,,O
,מ,,O
,ניו,,B-GPE
,גרסי,,E-GPE
,",",,O
,ה,,O
,אינטלקטואל,,O
,ו,,O
,כוכב,,O
,ה,,O
,כדורסל,,O
,ה,,O
,מהולל,,O
,של,,O
,שנות,,O
,ה,,O
,06,,O
,",",,O
,ביל,,B-PER
,בראדלי,,E-PER
,.,,O
Sentence: 323,ניצחונות,,O
,שניהם,,O
,לא,,O
,הועמדו,,O
,אף,,O
,דקה,,O
,אחת,,O
,ב,,O
,ספק,,O
,ב,,O
,מהלך,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,.,,O
Sentence: 324,ה,,O
,שאלה,,O
,ה,,O
,יחידה,,O
,היתה,,O
,ב,,O
,איזה,,O
,הפרש,,O
,ירסקו,,O
,יריבים,,O
,רפובליקאיים,,O
,בני,,O
,בלי,,O
,שם,,O
,.,,O
Sentence: 325,בראדלי,,S-PER
,ניצח,,O
,לבסוף,,O
,ב,,O
,הפרש,,O
,של,,O
,שלושה,,O
,אחוזים,,O
,.,,O
Sentence: 326,ב,,O
,מוצאי,,O
,יום,,O
,ה,,O
,בחירות,,O
,התבוננו,,O
,רפובליקאים,,O
,ב,,O
,אי,,O
,-,,O
,אמון,,O
,ב,,O
,ה_,,O
,תוצאות,,O
,",",,O
,ו,,O
,אמרו,,O
,ב,,O
,אנחה,,O
,עמוקה,,O
,כי,,O
,אילו,,O
,היו,,O
,משכילים,,O
,לעמוד,,O
,על,,O
,גודל,,O
,ה,,O
,הזדמנות,,O
,ב,,O
,ניו,,B-GPE
,גרסי,,E-GPE
,",",,O
,היו,,O
,מתגייסים,,O
,ל,,O
,עזרת,,O
,ה,,O
,מועמדת,,O
,ה,,O
,רפובליקאית,,O
,",",,O
,כריסטין,,B-PER
,טוד,,I-PER
,ויטמן,,E-PER
,.,,O
Sentence: 327,מאחר,,O
,ש,,O
,הכול,,O
,ראו,,O
,ב_,,O
,_היא,,O
,שיה,,O
,מובלת,,O
,ל,,O
,ה_,,O
,טבח,,O
,",",,O
,היא,,O
,נשארה,,O
,עם,,O
,תקציב,,O
,בחירות,,O
,קטן,,O
,ב,,O
,90,,O
,%,,O
,מ,,O
,זה,,O
,של,,O
,בראדלי,,S-PER
,.,,O
Sentence: 328,מריו,,B-PER
,קואומו,,E-PER
,היה,,O
,ה,,O
,מועמד,,O
,ה,,O
,טבעי,,O
,ביותר,,O
,ל,,O
,ה_,,O
,נשיאות,,O
,מ,,O
,אז,,O
,נשא,,O
,נאום,,O
,מלהיב,,O
,באוזני,,O
,ועידת,,O
,ה,,B-ORG
,מפלגה,,I-ORG
,ה,,I-ORG
,דמוקרטית,,E-ORG
,",",,O
,ב,,O
,קיץ,,O
,1984,,O
,.,,O
Sentence: 329,כשרון,,O
,ה,,O
,דיבור,,O
,של_,,O
,_הוא,,O
,",",,O
,ה,,O
,עומק,,O
,ה,,O
,אינטלקטואלי,,O
,",",,O
,ה,,O
,נעימות,,O
,ו,,O
,ה,,O
,חמימות,,O
,שכנעו,,O
,אנשים,,O
,רבים,,O
,ב,,O
,"ארה""ב",,S-GPE
,ש,,O
,הוא,,O
,יהיה,,O
,יום,,O
,אחד,,O
,ה,,O
,תשובה,,O
,ה,,O
,דמוקרטית,,O
,ל,,O
,רונלד,,B-PER
,רייגן,,E-PER
,.,,O
Sentence: 330,ה,,O
,עובדה,,O
,ש,,O
,נחל,,O
,ניצחון,,O
,כל,,O
,כך,,O
,לא,,O
,מרשים,,O
,על,,O
,יריבים,,O
,כל,,O
,כך,,O
,לא,,O
,מרשימים,,O
,אינה,,O
,אומרת,,O
,בהכרח,,O
,ש,,O
,סיכוי_,,O
,_של_,,O
,_הוא,,O
,להתמודד,,O
,על,,O
,ה,,B-FAC
,בית,,I-FAC
,ה,,I-FAC
,לבן,,E-FAC
,אבדו,,O
,לנצח,,O
,.,,O
Sentence: 331,היא,,O
,אומרת,,O
,לעומת,,O
,זאת,,O
,",",,O
,ש,,O
,משהו,,O
,מן,,O
,ה,,O
,קסם,,O
,של_,,O
,_הוא,,O
,אבד,,O
,.,,O
Sentence: 332,על,,O
,סנאטורים,,O
,אומרים,,O
,כי,,O
,אין,,O
,ל_,,O
,_אתה,,O
,אחד,,O
,מן_,,O
,_הם,,O
,ש,,O
,אינו,,O
,רואה,,O
,את,,O
,עצמו,,O
,",",,O
,כך,,O
,או,,O
,אחרת,,O
,",",,O
,מועמד,,O
,פוטנציאלי,,O
,ל,,O
,ה_,,O
,נשיאות,,O
,.,,O
Sentence: 333,ב,,O
,ה_,,O
,מאה,,O
,ה,,O
,זו,,O
,נבחרו,,O
,שני,,O
,סנאטורים,,O
,ל,,O
,נשיאים,,O
,",",,O
,ו,,O
,שלושה,,O
,נשיאים,,O
,אחרים,,O
,כיהנו,,O
,ב,,O
,ה_,,B-ORG
,סנאט,,E-ORG
,ב,,O
,זמן,,O
,כלשהו,,O
,של,,O
,ה,,O
,קריירה,,O
,של_,,O
,_הם,,O
,.,,O
Sentence: 334,לעומת,,O
,זאת,,O
,הגיעו,,O
,ל,,O
,ה_,,O
,נשיאות,,O
,חמישה,,O
,מושלי,,O
,מדינות,,O
,.,,O
Sentence: 335,כהונת,,O
,מושל,,O
,ב,,O
,מדינה,,O
,גדולה,,O
,היא,,O
,קרש,,O
,קפיצה,,O
,אל,,O
,מרכז,,O
,תשומת,,O
,ה,,O
,לב,,O
,ה,,O
,לאומית,,O
,.,,O
Sentence: 336,ב,,O
,ארץ,,O
,ה,,O
,מתעניינת,,O
,קודם,,O
,כל,,O
,ב,,O
,יכולת,,O
,ה,,O
,ביצוע,,O
,",",,O
,כהונת,,O
,ה,,O
,נשיא,,O
,נתפסת,,O
,לעתים,,O
,קרובות,,O
,ב,,O
,אותו,,O
,אופן,,O
,ש,,O
,נתפסת,,O
,כהונת,,O
,"מנכ""ל",,O
,תעשיית,,O
,ה,,O
,מכוניות,,O
,קרייזלר,,S-ORG
,.,,O
Sentence: 337,ה,,O
,בחירות,,O
,ה,,O
,אלה,,O
,מתנהלות,,O
,על,,O
,מיומנות,,O
,",",,O
,לא,,O
,על,,O
,אידיאולוגיה,,O
,"""",,O
,",",,O
,הכריז,,O
,חגיגית,,O
,מייקל,,B-PER
,דוקאקיס,,E-PER
,",",,O
,כאשר,,O
,נבחר,,O
,ל,,O
,ה_,,O
,מועמד,,O
,ה,,O
,דמוקרטי,,O
,ל,,O
,ה_,,O
,נשיאות,,O
,.,,O
Sentence: 338,הצלחה_,,O
,_של_,,O
,_היא,,O
,ה,,O
,כלכלית,,O
,של,,O
,מדינה_,,O
,_של_,,O
,_הוא,,O
,",",,O
,מסצוסטס,,S-GPE
,",",,O
,היתה,,O
,צריכה,,O
,להיות,,O
,ה,,O
,אישור,,O
,ל,,O
,דרגת,,O
,מיומנות_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 339,ב,,O
,סוף_,,O
,_של_,,O
,_הוא,,O
,של,,O
,דבר,,O
,התברר,,O
,ש,,O
,ה,,O
,הצלחה,,O
,היתה,,O
,כישלון,,O
,",",,O
,ו,,O
,דוקאקיס,,S-PER
,הובס,,O
,.,,O
Sentence: 340,אבל,,O
,ה,,O
,נוסחה,,O
,בעינה,,O
,עומדת,,O
,.,,O
Sentence: 341,לכן,,O
,יעוררו,,O
,מידה,,O
,גדולה,,O
,של,,O
,סקרנות,,O
,ה,,O
,מושלים,,O
,ה,,O
,חדשים,,O
,של,,O
,קליפורניה,,S-GPE
,",",,O
,של,,O
,טקסס,,S-GPE
,",",,O
,של,,O
,פלורידה,,S-GPE
,",",,O
,של,,O
,אילינוי,,S-GPE
,ו,,O
,של,,O
,מישיגן,,S-GPE
,.,,O
Sentence: 342,מ,,O
,כל,,O
,ה,,O
,מושלים,,O
,ה,,O
,אלה,,O
,בולטת,,O
,אן,,B-PER
,ריצארדס,,E-PER
,.,,O
Sentence: 343,ב,,O
,גיל,,O
,58,,O
,היא,,O
,רשאית,,O
,לטעון,,O
,ל,,O
,תואר,,O
,ה,,O
,פוליטיקאית,,O
,ה,,O
,בכירה,,O
,ביותר,,O
,ב,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 344,היא,,O
,נבחרה,,O
,השבוע,,O
,ל,,O
,מושלת,,O
,טקסס,,S-GPE
,",",,O
,מ,,O
,קץ,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,ה,,O
,מכוערת,,O
,ו,,O
,ה,,O
,דרמטית,,O
,ביותר,,O
,של,,O
,1990,,O
,.,,O
Sentence: 345,ריצארדס,,S-PER
,הגיעה,,O
,לראשונה,,O
,אל,,O
,ה,,O
,תודעה,,O
,ה,,O
,לאומית,,O
,ב,,O
,"ארה""ב",,S-GPE
,",",,O
,כאשר,,O
,הוזמנה,,O
,לשאת,,O
,את,,O
,ה,,O
,נאום,,O
,ה,,O
,מרכזי,,O
,ב,,O
,וועידת,,O
,ה,,B-ORG
,מפלגה,,I-ORG
,ה,,I-ORG
,דמוקרטית,,E-ORG
,",",,O
,ערב,,O
,ה,,O
,בחירות,,O
,ל,,O
,ה_,,O
,נשיאות,,O
,של,,O
,1988,,O
,.,,O
Sentence: 346,ה,,O
,דמוקרטים,,O
,היו,,O
,ב,,O
,אווירת,,O
,אופוריה,,O
,",",,O
,ו,,O
,הניחו,,O
,ש,,O
,מועמד_,,O
,_של_,,O
,_הם,,O
,דוקאקיס,,S-PER
,לא,,O
,יצטרך,,O
,אפילו,,O
,לרוץ,,O
,ל,,O
,ה_,,B-FAC
,בית,,I-FAC
,ה,,I-FAC
,לבן,,E-FAC
,.,,O
Sentence: 347,הוא,,O
,יוכל,,O
,ללכת,,O
,ל,,O
,שם,,O
,ב,,O
,נחת,,O
,",",,O
,בגלל,,O
,ה,,O
,בוז,,O
,ו,,O
,ה,,O
,לעג,,O
,ש,,O
,עורר,,O
,ה,,O
,יריב,,O
,ה,,O
,רפובליקאי,,O
,גורג,,B-PER
,בוש,,E-PER
,.,,O
Sentence: 348,ריצארדס,,S-PER
,הצחיקה,,O
,מיליוני,,O
,אמריקאים,,O
,ב,,O
,נאום,,O
,שזור,,O
,עקיצות,,O
,לגלגניות,,O
,על,,O
,בוש,,S-PER
,.,,O
Sentence: 349,"""",,O
,גורג,,S-PER
,ה,,O
,מסכן,,O
,"""",,O
,",",,O
,אמרה,,O
,ריצארדס,,S-PER
,ב,,O
,ה_,,O
,הגיה,,O
,ה,,O
,טקסאנית,,O
,ה,,O
,רכה,,O
,של_,,O
,_היא,,O
,",",,O
,"""",,O
,הוא,,O
,לא,,O
,אשם,,O
,",",,O
,הוא,,O
,נולד,,O
,עם,,O
,רגל,,O
,כסף,,O
,ב,,O
,ה_,,O
,פה,,O
,"""",,O
,.,,O
Sentence: 350,זה,,O
,היה,,O
,רמז,,O
,הן,,O
,ל,,O
,היותו,,O
,בן,,O
,טובים,,O
,",",,O
,ו,,O
,הן,,O
,ל,,O
,יכולת_,,O
,_של_,,O
,_הוא,,O
,יוצאת,,O
,ה,,O
,דופן,,O
,להגיד,,O
,את,,O
,ה,,O
,דברים,,O
,ה,,O
,לא,,O
,-,,O
,נכונים,,O
,ב,,O
,ה_,,O
,זמן,,O
,ה,,O
,לא,,O
,-,,O
,נכון,,O
,ו,,O
,ב,,O
,ה_,,O
,מקום,,O
,ה,,O
,לא,,O
,-,,O
,נכון,,O
,.,,O
Sentence: 351,בוש,,S-PER
,טען,,O
,ל,,O
,ימים,,O
,כי,,O
,ה,,O
,התקפה,,O
,ה,,O
,היא,,O
,נסכה,,O
,ב_,,O
,_הוא,,O
,את,,O
,ה,,O
,נחישות,,O
,להשיב,,O
,ל,,O
,ה_,,O
,דמוקרטים,,O
,ב,,O
,מתקפת,,O
,נגד,,O
,",",,O
,ש,,O
,זכר,,O
,תוקפנות_,,O
,_של_,,O
,_היא,,O
,מעורר,,O
,עד,,O
,עכשיו,,O
,אי,,O
,-,,O
,נוחות,,O
,ניכרת,,O
,בין,,O
,משקיפים,,O
,פוליטים,,O
,.,,O
Sentence: 352,מאז,,O
,היתה,,O
,ריצארדס,,S-PER
,דמות,,O
,שנויה,,O
,ב,,O
,מחלוקת,,O
,.,,O
Sentence: 353,כאשר,,O
,החליטה,,O
,להתמודד,,O
,על,,O
,מועמדות,,O
,מפלגה_,,O
,_של_,,O
,_היא,,O
,ל,,O
,מושל,,O
,",",,O
,התייצבו,,O
,נגד_,,O
,_היא,,O
,שני,,O
,דמוקרטים,,O
,אחרים,,O
,",",,O
,ש,,O
,הפיצו,,O
,ידיעות,,O
,כי,,O
,היא,,O
,השתמשה,,O
,ב,,O
,ה_,,O
,עבר,,O
,ב,,O
,סמים,,O
,.,,O
Sentence: 354,ריצארדס,,S-PER
,לא,,O
,טמנה,,O
,את,,O
,יד_,,O
,_של_,,O
,_היא,,O
,ב,,O
,ה_,,O
,צלחת,,O
,.,,O
Sentence: 355,היא,,O
,אמנם,,O
,יצאה,,O
,מן,,O
,ה,,O
,מערכה,,O
,ה,,O
,דמוקרטית,,O
,ב,,O
,ניצחון,,O
,",",,O
,אבל,,O
,גם,,O
,ב,,O
,שן,,O
,ו,,O
,עין,,O
,.,,O
Sentence: 356,איש,,O
,ב,,O
,טקסס,,S-GPE
,לא,,O
,פיקפק,,O
,ש,,O
,יריב_,,O
,_של_,,O
,_היא,,O
,ה,,O
,רפובליקאי,,O
,",",,O
,קלייטון,,B-PER
,ויליאמס,,E-PER
,",",,O
,חוואי,,O
,ו,,O
,איש,,O
,נפט,,O
,",",,O
,יביס,,O
,את_,,O
,_היא,,O
,ב,,O
,קלות,,O
,.,,O
Sentence: 357,הוא,,O
,הופיע,,O
,ב,,O
,תשדירי,,O
,ה,,O
,בחירות,,O
,של_,,O
,_הוא,,O
,רכוב,,O
,על,,O
,סוס,,O
,",",,O
,עם,,O
,מגבעת,,O
,רחבת,,O
,תיתורת,,O
,",",,O
,ו,,O
,פרט,,O
,על,,O
,נימי,,O
,ה,,O
,מאציזמו,,O
,ה,,O
,טקסני,,O
,.,,O
Sentence: 358,הוא,,O
,גם,,O
,התחיל,,O
,למעוד,,O
,מעידות,,O
,מילוליות,,O
,שערורייתיות,,O
,.,,O
Sentence: 359,הוא,,O
,יעץ,,O
,ל,,O
,ה_,,O
,נשים,,O
,",",,O
,ש,,O
,אם,,O
,הן,,O
,נופלות,,O
,קרבן,,O
,ל,,O
,אונס,,O
,ו,,O
,הן,,O
,חסרות,,O
,אונים,,O
,",",,O
,"""",,O
,מוטב,,O
,לשתוק,,O
,ו,,O
,ליהנות,,O
,"""",,O
,.,,O
Sentence: 360,הוא,,O
,דיבר,,O
,ב,,O
,פומבי,,O
,על,,O
,ניסיון_,,O
,_של_,,O
,_הוא,,O
,כ,,O
,איש,,O
,צעיר,,O
,ב,,O
,בתי,,O
,-,,O
,בושת,,O
,מקסיקאיים,,O
,.,,O
Sentence: 361,הוא,,O
,סירב,,O
,ללחוץ,,O
,את,,O
,יד_,,O
,_של_,,O
,_היא,,O
,של,,O
,ריצארדס,,S-PER
,ב,,O
,ה_,,O
,רבים,,O
,",",,O
,ו,,O
,קרא,,O
,ל_,,O
,_היא,,O
,ב,,O
,פנים_,,O
,_של_,,O
,_היא,,O
,שקרנית,,O
,"""",,O
,.,,O
Sentence: 362,פעם,,O
,אחרת,,O
,שאל,,O
,ב,,O
,חיוך,,O
,גדול,,O
,",",,O
,האם,,O
,חזרה,,O
,להיות,,O
,אלכוהוליסטית,,O
,(,,O
,ריצארדס,,S-PER
,הודתה,,O
,ש,,O
,עברה,,O
,טיפול,,O
,נגד,,O
,אלכוהוליזם,,O
,ב,,O
,תקופה,,O
,מסוימת,,O
,של,,O
,חיים_,,O
,_של_,,O
,_היא,,O
,),,O
,.,,O
Sentence: 363,יתרון_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,עצום,,O
,של,,O
,ויליאמס,,S-PER
,ב,,O
,ה_,,O
,סקרים,,O
,פחת,,O
,ו,,O
,הלך,,O
,",",,O
,ו,,O
,ה,,O
,רפובליקאים,,O
,מרטו,,O
,ב,,O
,ייאוש,,O
,את,,O
,שערה_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 364,הם,,O
,התחננו,,O
,לפני,,O
,ויליאמס,,S-PER
,לשתוק,,O
,.,,O
Sentence: 365,הוא,,O
,לא,,O
,הצליח,,O
,.,,O
Sentence: 366,ב,,O
,ינואר,,O
,תקבל,,O
,ל,,O
,יד_,,O
,_של_,,O
,_היא,,O
,ריצארדס,,S-PER
,את,,O
,ה,,O
,אחריות,,O
,ה,,O
,מינהלית,,O
,ה,,O
,גדולה,,O
,ביותר,,O
,ש,,O
,נמסרה,,O
,אי,,O
,-,,O
,פעם,,O
,לידי,,O
,אשה,,O
,ב,,O
,תולדות,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 367,אשה,,O
,אחרת,,O
,",",,O
,דיאן,,B-PER
,פיינסטיין,,E-PER
,",",,O
,ראש,,O
,ה,,O
,עיר,,O
,לשעבר,,O
,של,,O
,סן,,B-GPE
,פרנסיסקו,,E-GPE
,",",,O
,חצי,,O
,-,,O
,יהודיה,,O
,",",,O
,נוצחה,,O
,ב,,O
,הפרש,,O
,קטן,,O
,ב,,O
,ה_,,O
,בחירות,,O
,ל,,O
,מושל,,O
,קליפורניה,,S-GPE
,",",,O
,ה,,O
,גדולה,,O
,ב,,O
,מדינות,,O
,ה,,O
,ברית,,O
,.,,O
Sentence: 368,אשה,,O
,אחרת,,O
,",",,O
,קיי,,B-PER
,אור,,E-PER
,",",,O
,איבדה,,O
,את,,O
,כהונת,,O
,ה,,O
,מושלת,,O
,ב,,O
,מדינת,,O
,נבראסקה,,S-GPE
,מ,,O
,קץ,,O
,תקופת,,O
,כהונה,,O
,אחת,,O
,.,,O
Sentence: 369,אשה,,O
,שלישית,,O
,",",,O
,מדלן,,B-PER
,קיונין,,E-PER
,",",,O
,יהודייה,,O
,מלאה,,O
,",",,O
,סיימה,,O
,שש,,O
,שנות,,O
,כהונה,,O
,כ,,O
,מושלת,,O
,ורמונט,,S-GPE
,",",,O
,ו,,O
,לא,,O
,העמידה,,O
,את,,O
,עצמה,,O
,ל,,O
,בחירה,,O
,חוזרת,,O
,.,,O
Sentence: 370,נשים,,O
,הפתיעו,,O
,",",,O
,ו,,O
,נבחרו,,O
,ל,,O
,מושלות,,O
,ב,,O
,מדינת,,O
,קנזאס,,S-GPE
,ו,,O
,ב,,O
,מדינת,,O
,אורגון,,S-GPE
,.,,O
Sentence: 371,ב,,O
,סך,,O
,הכול,,O
,יהיו,,O
,איפוא,,O
,ב,,O
,ינואר,,O
,ה,,O
,בא,,O
,שלוש,,O
,מושלות,,O
,ב,,O
,"ארה""ב",,O
,ו,,O
,שתי,,O
,סנאטוריות,,O
,.,,O
Sentence: 372,אף,,O
,אשה,,O
,אחת,,O
,לא,,O
,הצליחה,,O
,להיבחר,,O
,השנה,,O
,ל,,O
,ה_,,B-ORG
,סנאט,,E-ORG
,.,,O
Sentence: 373,לעומת,,O
,זאת,,O
,נשמרה,,O
,רמת,,O
,ה,,O
,ייצוג,,O
,ה,,O
,יהודי,,O
,.,,O
Sentence: 374,לפני,,O
,ה,,O
,בחירות,,O
,היו,,O
,שבעה,,O
,סנאטורים,,O
,",",,O
,ו,,O
,גם,,O
,אחרי_,,O
,_הם,,O
,יש,,O
,שבעה,,O
,סנאטורים,,O
,.,,O
Sentence: 375,אחד,,O
,מן_,,O
,_הם,,O
,",",,O
,רודי,,B-PER
,בושוויץ,,E-PER
,",",,O
,רפובליקן,,O
,מ,,O
,מדינת,,O
,מינסוטה,,S-GPE
,",",,O
,נוצח,,O
,ב,,O
,ה_,,O
,בחירות,,O
,",",,O
,אבל,,O
,את,,O
,מקום_,,O
,_של_,,O
,_הוא,,O
,תופס,,O
,יהודי,,O
,אחר,,O
,מ,,O
,מינסוטה,,S-GPE
,",",,O
,פול,,B-PER
,ולסטון,,E-PER
,.,,O
Sentence: 376,יהדות_,,O
,_של_,,O
,_הוא,,O
,של,,O
,וולסטון,,S-PER
,נעשתה,,O
,נושא,,O
,מרכזי,,O
,ב,,O
,שלושת,,O
,ה,,O
,ימים,,O
,ה,,O
,אחרונים,,O
,של,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,.,,O
Sentence: 377,בושוויץ,,S-PER
,ניסה,,O
,לשכנע,,O
,יהודים,,O
,ב,,O
,מינסוטה,,S-GPE
,להצביע,,O
,נגד,,O
,וולסטון,,S-PER
,",",,O
,באשר,,O
,אין,,O
,הוא,,O
,יהודי,,O
,נאמן,,O
,",",,O
,ו,,O
,ילד_,,O
,_של_,,O
,_הוא,,O
,אינם,,O
,גדלים,,O
,כ,,O
,יהודים,,O
,.,,O
Sentence: 378,מומחים,,O
,פוליטיים,,O
,ב,,O
,מינסוטה,,S-GPE
,העריכו,,O
,ב,,O
,יום,,O
,ד,,O
,כי,,O
,ה,,O
,התקפה,,O
,על,,O
,נאמנות_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,דתיות,,O
,של,,O
,וולסטון,,S-PER
,היתה,,O
,גורם,,O
,מרכזי,,O
,ב,,O
,תבוסת,,O
,בושוויץ,,S-PER
,.,,O
Sentence: 379,לפני,,O
,ה,,O
,התקפה,,O
,הוביל,,O
,בושוויץ,,S-PER
,ב,,O
,יתרון,,O
,של,,O
,9,,O
,%,,O
,.,,O
Sentence: 380,בתוך,,O
,84,,O
,שעות,,O
,התפוגג,,O
,ה,,O
,יתרון,,O
,.,,O
Sentence: 381,ב,,O
,מוצאי,,O
,ה,,O
,בחירות,,O
,",",,O
,לפני,,O
,ש,,O
,הודה,,O
,ב,,O
,תבוסה_,,O
,_של_,,O
,_הוא,,O
,",",,O
,הופיע,,O
,בושוויץ,,S-PER
,ב,,O
,שידור,,O
,טלוויזיה,,O
,ו,,O
,הטיל,,O
,את,,O
,ה,,O
,אשמה,,O
,ב,,O
,קושי_,,O
,_של_,,O
,_הוא,,O
,על,,O
,שורה,,O
,של,,O
,גורמים,,O
,חיצוניים,,O
,.,,O
Sentence: 382,הוא,,O
,לא,,O
,חשב,,O
,ש,,O
,היה,,O
,משהו,,O
,פגום,,O
,ב,,O
,התנהגות_,,O
,_של_,,O
,_הוא,,O
,של_,,O
,_הוא,,O
,.,,O
Sentence: 383,וולסטון,,S-PER
,",",,O
,פרופסור,,O
,ל,,O
,מדע,,O
,ה,,O
,מדינה,,O
,ב,,O
,אוניברסיטה,,O
,מקומית,,O
,",",,O
,השכיל,,O
,לנצל,,O
,מצב,,O
,רוח,,O
,לאומי,,O
,ב,,O
,"ארה""ב",,S-GPE
,נגד,,O
,בעלי,,O
,כהונות,,O
,פוליטיות,,O
,.,,O
Sentence: 384,תשדירי,,O
,ה,,O
,בחירות,,O
,של_,,O
,_הוא,,O
,תוארו,,O
,כ,,O
,ה_,,O
,שנונים,,O
,ביותר,,O
,ב,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 385,שניים,,O
,מן_,,O
,_הם,,O
,היו,,O
,מערכונים,,O
,קומיים,,O
,.,,O
Sentence: 386,ב,,O
,אחד,,O
,נראה,,O
,וולסטון,,S-PER
,מחפש,,O
,את,,O
,רודי,,B-PER
,בושוויץ,,E-PER
,על,,O
,פני,,O
,כל,,O
,מינסוטה,,S-GPE
,",",,O
,ב,,O
,ניסיון,,O
,לקיים,,O
,אתו,,O
,_הוא,,O
,ויכוח,,O
,פומבי,,O
,.,,O
Sentence: 387,ב,,O
,ה_,,O
,שני,,O
,הוא,,O
,נראה,,O
,רץ,,O
,ב,,O
,קפיצות,,O
,נוירוטיות,,O
,על,,O
,פני,,O
,ציוני,,O
,דרך,,O
,ב,,O
,חיים_,,O
,_של_,,O
,_הוא,,O
,",",,O
,ו,,O
,מתנצל,,O
,ש,,O
,אין,,O
,ל_,,O
,_הוא,,O
,זמן,,O
,ללכת,,O
,ב,,O
,נחת,,O
,מפני,,O
,ש,,O
,תקציב,,O
,ה,,O
,פרסום,,O
,של_,,O
,_הוא,,O
,עומד,,O
,להיגמר,,O
,.,,O
Sentence: 388,בושוויץ,,S-PER
,לא,,O
,סבל,,O
,מ,,O
,בעיות,,O
,כ,,O
,ה_,,O
,אלה,,O
,.,,O
Sentence: 389,הוא,,O
,מולטי,,O
,-,,O
,מיליונר,,O
,",",,O
,ה,,O
,מסוגל,,O
,תמיד,,O
,להלוות,,O
,ל,,O
,עצמו,,O
,כסף,,O
,.,,O
Sentence: 390,חוץ,,O
,מ,,O
,זה,,O
,",",,O
,מ,,O
,כוח,,O
,מעמד_,,O
,_של_,,O
,_הוא,,O
,כ,,O
,סנאטור,,O
,הצליח,,O
,לאסוף,,O
,תרומות,,O
,של,,O
,7,,O
,מיליון,,O
,דולר,,O
,.,,O
Sentence: 391,וולסטון,,S-PER
,היה,,O
,ה,,O
,מועמד,,O
,ה,,O
,יחיד,,O
,ל,,O
,ה_,,B-ORG
,סנאט,,E-ORG
,השבוע,,O
,ש,,O
,הצליח,,O
,להביס,,O
,סנאטור,,O
,מכהן,,O
,.,,O
Sentence: 392,"""",,O
,יתרון,,O
,ה,,O
,כהונה,,O
,"""",,O
,הוא,,O
,עכשיו,,O
,כל,,O
,כך,,O
,מוחלט,,O
,",",,O
,עד,,O
,ש,,O
,ב,,O
,כמה,,O
,מירוצים,,O
,לא,,O
,טרחה,,O
,ה,,O
,מפלגה,,O
,ה,,O
,יריבה,,O
,להציג,,O
,אפילו,,O
,מועמד,,O
,נומינלי,,O
,.,,O
Sentence: 393,סנאטורים,,O
,ו,,O
,צירי,,O
,בית,,B-ORG
,נבחרים,,E-ORG
,מנצלים,,O
,את,,O
,ה,,O
,כהונה,,O
,כדי,,O
,לאסוף,,O
,כמויות,,O
,עצומות,,O
,של,,O
,כסף,,O
,",",,O
,ו,,O
,להטביע,,O
,ב_,,O
,_הן,,O
,כל,,O
,יריב,,O
,פוטנציאלי,,O
,.,,O
Sentence: 394,תמוהה,,O
,",",,O
,ב,,O
,לשון,,O
,המעטה,,O
,",",,O
,הערה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,נשיא,,O
,מיטראן,,S-PER
,לפני,,O
,שבועות,,O
,אחדים,,O
,בלבד,,O
,",",,O
,ש,,O
,ל,,O
,דעה_,,O
,_של_,,O
,_הוא,,O
,העמדה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,בוסקה,,S-PER
,ל,,O
,דין,,O
,תגרום,,O
,נזק,,O
,ציבורי,,O
,.,,O
Sentence: 395,דמות,,O
,מרכזית,,O
,אחרת,,O
,ב,,O
,פרשה,,O
,זו,,O
,",",,O
,דרקייה,,B-PER
,דה,,I-PER
,פלפואה,,E-PER
,",",,O
,מי,,O
,ש,,O
,היה,,O
,ה,,O
,נציב,,O
,ה,,O
,כללי,,O
,ל,,O
,שאלות,,O
,ה,,O
,יהודים,,O
,",",,O
,נמלט,,O
,מ,,O
,ארץ_,,O
,_של_,,O
,_הוא,,O
,אחרי,,O
,שחרור_,,O
,_של_,,O
,_היא,,O
